Id;Name;Type;Fire;Triggers;TrackId;Tracking;LogCat;LocAct;LogLbl;LogVal;Interact;TName;TType;T{{Click ID}};T{{Click Classes}};T{{Click Text}};T{{Click URL}};T{{Click Element}};T{{Page URL}}
5;BP - Category Reiseart D;ua;1X-EVENT;10;{{UA Code}};EVENT;Booking Page Clicks D;Click A1 Reiseart D;{{Click ID}};;True;click in Reiseart D;LINK_CLICK;~Reiseart_Button;~dreiDButton;;;;
14;BP - Category Reiseart F;ua;1X-EVENT;24;{{UA Code}};EVENT;Booking Page Clicks F;Click A1 Reiseart F;{{Click ID}};;True;click in Reiseart F;LINK_CLICK;~Reiseart_Button;~dreiDButton;~continuer;;;
4;BP - Navigation Online-buchen D;ua;1X-EVENT;9;{{UA Code}};EVENT;Navigation Online buchen Clicks D;Click on Online buchen Subnavigation D;;;True;nav-click Online-buchen D;LINK_CLICK;;~gtm-page-;~Online buchen;~Online-buchen;;
12;BP - Navigation Online-buchen F;ua;1X-EVENT;21;{{UA Code}};EVENT;Navigation Online buchen Clicks F;Click on Online buchen Subnavigation F;;;True;nav-click Online-buchen F;LINK_CLICK;;~gtm-page-;~Réservation online;~fr-ch/Réservation-online;;
7;BP - Selection Hotel D;ua;1X-EVENT;12;{{UA Code}};EVENT;Booking Page Clicks F;Click A3 Hotels D;{{Click ID}};;True;click in Hotelauswahl D;LINK_CLICK;~Hotel_Button;~dreiDButton;;;;
16;BP - Selection Hotel F;ua;1X-EVENT;26;{{UA Code}};EVENT;Booking Page Clicks F;Click A3 Hotels F;{{Click ID}};;True;click in Hotelauswahl F;LINK_CLICK;~Hotel_Button;~dreiDButton;~Réservation;;;
6;BP - Subcategory Reiseart D;ua;1X-EVENT;11;{{UA Code}};EVENT;Booking Page Clicks D;Click A2 Reise D;{{Click ID}};;True;click in Reisenauswahl D;LINK_CLICK;~Standardreise_Button;~dreiDButton;;;;
15;BP - Subcategory Reiseart F;ua;1X-EVENT;25;{{UA Code}};EVENT;Booking Page Clicks F;Click A2 Reise F;{{Click ID}};;True;click in Reisenauswahl F;LINK_CLICK;~Standardreise_Button;~dreiDButton;~continuer;;;
33;BP Hotel buchen D - TEST;ua;1X-EVENT;52;{{UA Code}};EVENT;Website Clicks Hotel buchen;Click on Hotel buchen Button;{{Click ID}};;True;click on Hotel buchen D;LINK_CLICK;;?btn btn-primary pull-right;?Hotel buchen!;~action=booking;;
2;BS - Order D;ua;1X-EVENT;6;{{UA Code}};EVENT;Order Clicks D;Click 5 Buchung abschliessen D;{{Click Classes}};;True;EinkaufsButton D;CLICK;~BTN_Einkauf;~btn btn-primary dreiDButton;~Buchung bestätigen;;;
26;BS - Order F;ua;1X-EVENT;38;{{UA Code}};EVENT;Order Clicks F;Click 5 Buchung abschliessen F;{{Click Classes}};;True;EinkaufsButton F;CLICK;~BTN_Einkauf;~btn btn-primary dreiDButton;~confirmer la;;;
11;BS - Selection Adresse D;ua;1X-EVENT;16;{{UA Code}};EVENT;Booking System Clicks D;Click 4 Adresse weiter D;{{Click ID}};;True;click in Adresse D;LINK_CLICK;~BTN_Adresse_Weiter;~dreiDButton;;;;
18;BS - Selection Adresse F;ua;1X-EVENT;30;{{UA Code}};EVENT;Booking System Clicks F;Click 4 Adresse weiter F;{{Click ID}};;True;click in Adresse F;LINK_CLICK;~BTN_Adresse_Weiter;~dreiDButton;~continuer;;;
9;BS - Selection Leistungsauswahl D;ua;1X-EVENT;14;{{UA Code}};EVENT;Booking System Clicks D;Click 2 Leistungsauswahl weiter D;{{Click ID}};;True;click in Leistungsauswahl D;LINK_CLICK;~BTN_LeistungsAuswahl_Weiter;~dreiDButton;;;;
17;BS - Selection Leistungsauswahl F;ua;1X-EVENT;28;{{UA Code}};EVENT;Booking System Clicks F;Click 2 Leistungsauswahl weiter F;{{Click ID}};;True;click in Leistungsauswahl F;LINK_CLICK;~BTN_LeistungsAuswahl_Weiter;~dreiDButton;~continuer;;;
10;BS - Selection Sitzplatz D;ua;1X-EVENT;15;{{UA Code}};EVENT;Booking System Clicks D;Click 3 Sitzplatz weiter D;{{Click ID}};;True;click in Sitzplatz D;LINK_CLICK;~SitzplatzAuswahl_Weiter;~dreiDButton;;;;
19;BS - Selection Sitzplatz F;ua;1X-EVENT;29;{{UA Code}};EVENT;Booking System Clicks F;Click 3 Sitzplatz weiter F;{{Click ID}};;True;click in Sitzplatz F;LINK_CLICK;~SitzplatzAuswahl_Weiter;~dreiDButton;~continuer;;;
8;BS - Selection Termin Auswahl D;ua;1X-EVENT;13;{{UA Code}};EVENT;Booking System Clicks D;Click 1 Terminauswahl weiter D;{{Click ID}};;True;click in TerminAuswahl D;LINK_CLICK;~TerminAuswahl;~dreiDButton;;;;
